6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
3743,"Cheryl Buckert","","","","62379","Cheryl Buckert","2012-06-07 14:45:14","2012-06-04 06:19:07",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3744,"Dwayne Blanton","","","","30120","Dwayne Blanton","2012-07-06 19:55:36","2012-06-04 06:20:47",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3745,"Pedro Raya","","","","33196","Pedro Raya","2012-06-15 14:46:34","2012-06-04 06:21:08",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3746,"Sue Darden","","","","71730","Sue Darden","2012-06-06 16:08:43","2012-06-04 06:21:30",1,0,0,0,0,1,65,--- \
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,0,"Central Time (US & Canada)"
3747,"Fode Savane","","","","80239","Fode Savane","2012-06-05 05:03:14","2012-06-05 04:47:02",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3748,"Francisco Ceron","","","","85051","Francisco Ceron","2012-06-15 12:23:01","2012-06-05 04:47:50",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Arizona"
3749,"Emelia","","","","89044","Jeanette Galicinao","2012-09-29 14:35:06","2012-06-05 04:48:39",1,0,0,0,0,1,85,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3750,"Mary Henry","","","","07675","Mary Henry","2012-09-12 08:00:19","2012-06-05 04:49:05",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3751,"Tulk Family","","","","92679","Steve Tulk","2012-07-26 12:58:10","2012-06-05 04:50:06",1,0,0,0,0,1,65,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
,1,"Pacific Time (US & Canada)"
3752,"David Wilf","","","","06878","David Wilf","2012-09-09 22:06:16","2012-06-05 06:26:29",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3754,"Lorenzo Divirgilio","","","","06473","Lorenzo Divirgilio","2012-06-05 11:03:48","2012-06-05 11:01:36",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3756,"Charles Fredieu","","","","78521","Charles Fredieu","2012-06-06 06:35:34","2012-06-06 06:26:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3758,"John Beck","","","","02642","Kathleen Schrock","2012-06-10 06:36:46","2012-06-06 06:47:55",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3759,"Foam It Insulation","","","","18812","Foam It Insulation","2012-06-08 03:48:44","2012-06-06 10:31:45",1,0,0,0,0,1,74,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3761,"Andy Rogers","","","","37801","Andy Rogers","2012-06-07 11:00:11","2012-06-07 10:57:45",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3762,"Eric Roberts","","","","73120","Eric Roberts","2012-06-07 18:18:55","2012-06-07 18:06:31",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3763,"Susanne Allen","","","","33841","Susanne Allen","2012-06-07 18:20:22","2012-06-07 18:13:40",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3764,"Jared Jennings","","","","31542","William Jennings","2012-06-11 14:14:57","2012-06-07 18:14:16",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3766,"Infant Crisis Services","","","","73162","David Moran","2012-06-19 12:27:09","2012-06-08 06:54:28",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3767,"Any Excuse for a Party","","","","07004","Any Excuse for a Party","2012-06-11 06:53:51","2012-06-08 08:26:39",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3768,"Tom Matthews","","","","87505","Tom Matthews","2012-09-11 09:22:34","2012-06-08 09:48:29",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Mountain Time (US & Canada)"
3771,"Rick Toler","","","","19343","Rick Toler","2012-06-15 09:24:48","2012-06-08 13:18:56",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3772,"Avinoam paley","","","","06710","Avinoam paley","2012-06-08 14:11:58","2012-06-08 14:08:52",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3773,"Jim Rogerson","","","","44017","Jim Rogerson","2012-07-12 13:06:27","2012-06-11 06:01:33",1,0,0,0,0,1,77,--- \
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
,1,"Eastern Time (US & Canada)"
3774,"Paul Martin - NY","","","","12020","Paul Martin - NY","2012-07-16 12:47:29","2012-06-11 07:37:02",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3775,"Groove Masters LLC","","","","85255","Groove Masters LLC","2012-06-17 10:24:15","2012-06-12 06:13:09",1,0,0,0,0,1,75,--- \
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0000\"\
- \"2330\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"2330\"\
,0,"Arizona"
3776,"Imtiyaz Kapadwala","","","","11557","Imtiyaz Kapadwwala","2012-06-12 06:26:40","2012-06-12 06:13:35",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3777,"Jason McDonough","","","","84101","Jason McDonough","2012-06-12 06:27:32","2012-06-12 06:13:58",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3778,"John Dean","","","","30040","John Dean","2012-06-12 06:28:24","2012-06-12 06:14:13",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3781,"Patty Lehmenkuler","","","","40220","Patty Lehmenkuler","2012-06-20 09:52:58","2012-06-12 06:15:23",1,0,0,0,0,1,64,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3783,"Midwest Carwash Systems","","","","52302","Darrell Winter","2012-06-13 11:33:28","2012-06-13 04:20:56",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3784,"Paws Memorial Services","","","","35611","Paws Memorial Services","2012-06-13 04:58:06","2012-06-13 04:21:22",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3785,"Reza Eftekari","","","","22191","Reza Eftekari","2012-06-21 09:04:27","2012-06-13 04:21:46",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3786,"Todd White","","","","43017","Todd White","2012-06-13 05:02:32","2012-06-13 04:22:13",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3788,"Allen County Assessor","","","","46802","Allen County Assessor","2012-08-20 09:42:25","2012-06-13 12:34:28",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3791,"Richard Bell","","","","53073","Richard Bell","2012-06-14 08:31:54","2012-06-14 08:29:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3792,"Thomas Yanaga","","","","93465","Thomas Yanaga","2012-06-18 14:27:37","2012-06-14 09:21:24",1,0,0,0,0,1,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3793,"Pamela Shineman","","","","98075","Pamela Shineman","2012-09-29 13:44:56","2012-06-14 10:45:12",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3794,"Shelton Ford","","","","27612","Shelton Ford","2012-06-19 19:21:31","2012-06-14 10:47:26",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"1400\"\
- \"\"\
- \"1400\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"2200\"\
- \"\"\
- \"2200\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3795,"Jamie","","","","77573","Jamie Leger","2012-08-29 13:49:05","2012-06-14 10:56:52",1,0,0,0,0,1,74,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3796,"Andrews University","","","","49104","Andrews University","2012-08-02 10:29:34","2012-06-14 11:17:28",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3797,"Chris Floren Painting","","","","95973","Chris Floren Painting","2012-06-15 16:46:44","2012-06-14 11:17:50",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3798,"Glass Doctor of Charlottesville","","","","22738","Glass Doctor of Charlottesville","2012-08-12 13:40:31","2012-06-14 11:18:17",1,0,0,0,0,1,\N,--- \
- \"0000\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"0000\"\
- \"2330\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"2330\"\
,1,"Eastern Time (US & Canada)"
3800,"Satellite","","","","60441","Satellite","2012-06-14 11:26:34","2012-06-14 11:19:24",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3803,"Jagdeep Singh","","","","89113","Jagdeep Singh","2012-06-15 14:30:05","2012-06-15 13:13:23",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3804,"Christopher Conley","","","","60628","Christopher Conley","2012-06-15 13:31:24","2012-06-15 13:29:15",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3805,"Brockton Auto Parts","","","","02302","Brockton Auto Parts","2012-06-16 09:37:54","2012-06-16 09:17:48",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3806,"C Michael Costa","","","","03049","C Michael Costa","2012-06-18 11:30:48","2012-06-16 09:19:58",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3807,"Dennis Lake","","","","33873","Dennis Lake","2012-06-21 07:54:12","2012-06-16 09:21:46",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3808,"x","","","","92563","Jeffrey Hodgson","2012-10-08 07:57:13","2012-06-16 09:24:44",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3810,"Keith Harris","","","","72401","Keith Harris","2012-07-13 11:25:04","2012-06-16 09:32:04",1,0,0,0,0,1,70,--- \
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"2330\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3812,"Matthew St. Amand","","","","02743","Matthew St. Amand","2012-07-25 08:23:05","2012-06-18 06:28:28",1,0,0,0,0,1,\N,--- \
- \"\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3813,"Lawrence Hickey","","","","14830","Lawrence Hickey","2012-09-15 15:47:44","2012-06-18 12:14:15",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3814,"Mariangel Escobar","","","","80228","Bart Kisselman","2012-07-30 11:43:20","2012-06-19 06:19:37",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3819,"Charlie Meyer","","","","07470","Charlie Meyer","2012-06-19 06:36:03","2012-06-19 06:34:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3821,"Hydrotech Pool","","","","34109","Hydrotech Pool","2012-06-20 06:16:10","2012-06-20 05:59:02",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3823,"Charles Stephens","","","","33029","Charles Stephens","2012-06-20 06:17:19","2012-06-20 06:10:52",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3824,"Allen County Community Corrections","","","","46802","Allen County Community Corrections","2012-06-21 09:17:45","2012-06-20 06:18:49",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Indiana (East)"
3825,"Terrence Burns","","","","98075","Terrence Burns","2012-06-20 06:45:04","2012-06-20 06:43:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3826,"Reinao Salcido","","","","66046","Reinao Salcido","2012-06-25 08:34:13","2012-06-21 06:26:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Central Time (US & Canada)"
3827,"Vetro Services","","","","08021","Vetro Services","2012-07-27 09:37:20","2012-06-21 06:26:26",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3828,"Allen County Building Manager","","","","46802","Allen County Building Manager","2012-06-26 09:23:46","2012-06-21 08:35:38",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Indiana (East)"
3830,"Dawn Crumbley","","","","30127","Dawn Crumbley","2012-06-23 16:12:12","2012-06-22 06:11:52",1,0,0,0,0,1,50,--- \
- \"0800\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0800\"\
- \"0830\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0830\"\
,1,"Eastern Time (US & Canada)"
3831,"Eduardo Rodriguez","","","","78572","Eduardo Rodriguez","2012-09-10 16:17:59","2012-06-22 06:22:10",1,0,0,0,0,1,80,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,1,"Central Time (US & Canada)"
3832,"Rogers","","","","22310","Keith Rogers","2012-06-26 11:43:33","2012-06-22 06:22:51",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3833,"Belkis Reyes","","","","10805","Belkis Reyes","2012-06-22 10:37:27","2012-06-22 10:30:49",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3834,"Larry Higgins","","","","46204","Larry Higgins","2012-06-22 10:56:38","2012-06-22 10:31:10",1,0,0,0,0,1,70,--- \
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
,1,"Eastern Time (US & Canada)"
3836,"Racheal Schulz","","","","29715","Jennifer Schulz","2012-06-25 10:34:18","2012-06-25 06:49:51",1,0,0,0,0,1,45,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3838,"Indigo","","","","33301","Louis Paolino","2012-07-20 20:56:45","2012-06-25 06:53:49",1,0,0,0,0,1,85,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,0,"Eastern Time (US & Canada)"
3839,"Brent McCormick","","","","84121","Brent McCormick","2012-06-25 09:17:07","2012-06-25 08:56:52",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3843,"Ryan Burley","","","","39402","Ryan Burley","2012-06-25 14:41:24","2012-06-25 14:13:35",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3844,"Allen County Dept of Health","","","","46802","Allen County Dept of Health","2012-06-25 14:39:09","2012-06-25 14:22:43",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
