295,"andreas","fast","andreas.fast286@moove-it.com","1e9bd1e710d34a9d51229991d9bb20a92ee8e83c","a3f9d6e9b49173fb42f51bba658ddd73a73a2be3","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,2220,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
296,"andreas","fast","andreas.fast287@moove-it.com","2218846028196cec6926e3a1879c37ce82dad082","b9887e0bdf4fbd3747420e552f5fd71196ccbb2c","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,2785,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
297,"andreas","fast","andreas.fast288@moove-it.com","d4aca82ba96c9f461a9194a3c99481120e917bb2","15e1606a56f09c7fb23e3c649197257100f1aab4","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,1820,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
298,"andreas","fast","andreas.fast289@moove-it.com","419c200ad09726464d4fde7317c516c5ef251d57","ddeb292fe2ef0da3c45d698e349ecb8d18a63f24","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,1097,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
299,"andreas","fast","andreas.fast290@moove-it.com","c96b767287b8c88230dce0d902023a6c3b53eb79","37eb58ba3a05405051b4e3ab9a219365e64cbf2b","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,3773,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
300,"andreas","fast","andreas.fast291@moove-it.com","d0900037880bb359c5115c7d6ff93f56e3666488","ea36ee9e9f0479279bedad66fc7d1cbca324b305","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,3941,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
301,"andreas","fast","andreas.fast292@moove-it.com","5969b02b64c119921ebe4622d1670bec587b6810","ad9810378f8257597410b2cc8ea92598e5e35e26","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,3648,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
302,"andreas","fast","andreas.fast293@moove-it.com","23b2142b7eef840a9154885cd9e5381a01195fb1","d7c94bf7ebd6046254931276dccc261006a90e21","2012-11-02 09:48:10","2012-11-02 09:48:10",\N,\N,4152,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
303,"andreas","fast","andreas.fast294@moove-it.com","92d134debae708ce7d74e66fa0f34f84de531d84","e40b177449a5c05f83c28eaee9cafa2e65aeac94","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,4227,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
304,"andreas","fast","andreas.fast295@moove-it.com","81bf6a9a42a5880d043663a9b7e7e84b8c85273f","b66007944fff4625179b3e8d63506806b4a68817","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,3328,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
305,"andreas","fast","andreas.fast296@moove-it.com","85921eaffa4f2b53a4fabfceaa9d671116d8dd71","d288e4868c79386731686349bc415fbaa3f3654d","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,207,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
306,"andreas","fast","andreas.fast297@moove-it.com","224670067aa71529e5f832cf8c02cb0f418a954e","88934fca99cf91b1f32f1d34609e418451442563","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,3066,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
307,"andreas","fast","andreas.fast298@moove-it.com","a938ccfedce743c32dc2e93fe97de2d8c590c530","46cb558415276cc84b4fe3c2173b624b554ac7b9","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,3250,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
308,"andreas","fast","andreas.fast299@moove-it.com","edd087e054a7f5dd8e86190aeb89a68560e4c083","98c69eaee5590165a862fe08995d484753d87b16","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,1764,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
309,"andreas","fast","andreas.fast300@moove-it.com","27775706f0f5a4a4d3edfe78dbefe37a87c24729","3fc524cfa430d9d4e16563cf3441bd5c935b2799","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,1389,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
310,"andreas","fast","andreas.fast301@moove-it.com","f3441c33e989a496981ecade0a643cab2cee3ec6","a2f1fb67c79e5e1efd7d38be8af2e912594bd52e","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,779,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
311,"andreas","fast","andreas.fast302@moove-it.com","613eefc59aa54b37828f4a6087a1bec4e6486edb","6b555923fda6e814390e5abc1151750df0471496","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,3295,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
312,"andreas","fast","andreas.fast303@moove-it.com","1b65630e16071c1ed6c28b4228ab1196e7b10199","03aa011a40bb2dc039f3e9285afaa1de54c92c39","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,2814,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
313,"andreas","fast","andreas.fast304@moove-it.com","e76de3d76ca653c23643636c8a0781348a521e90","fd7dba48c63eb841c2b2c6be160eb4c456e8ee68","2012-11-02 09:48:11","2012-11-02 09:48:11",\N,\N,3988,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
314,"andreas","fast","andreas.fast305@moove-it.com","7f0101663c37f0d82db1d4b5755d7aeb3607d1da","9be3df2b68a170a2eba84aa2f8ac0369a05d904e","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,2105,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
315,"andreas","fast","andreas.fast306@moove-it.com","05b05424d8316b5b37e21b82adfc454ec460307b","f881d27a5789cfd9165e0e82344ec4bf516903a6","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,3340,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
316,"andreas","fast","andreas.fast307@moove-it.com","74f5452d2744aa1c1839bcd1e232aed45f372f21","e2729e6f30a32e1d75b5119c08c63eff7bfdf8f6","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,3137,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
317,"andreas","fast","andreas.fast308@moove-it.com","7e18a1a2fa36c6bce51aa08ad4d7b924cedfbec9","544f5b4666da95c4d78ecbb41ba63a665cbc9bff","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,418,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
318,"andreas","fast","andreas.fast309@moove-it.com","b015edca4dfd7d8e6a007b0e66798a436229be8f","74455ef762bd4e6f2f15c2673c3421cd3d0e048a","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,2777,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
319,"andreas","fast","andreas.fast310@moove-it.com","7e98624752548bd782542b40a3ddc0a2c9ad5c92","95515405c8007d58af6505886fc70e329903ffcc","2012-11-02 09:48:12","2012-11-02 09:48:12",\N,\N,4024,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
320,"andreas","fast","andreas.fast311@moove-it.com","19408c57516ca3af6590ec5bb6bfd65ea0d75e21","436eff959a745bb233d74a4a37f5bc053688d8af","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,1028,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
321,"andreas","fast","andreas.fast312@moove-it.com","c62f96fbe244af5ed7060fe004188a0b7af5b7f0","e41b3d96dd7a248d1ab184e697e61652a3866723","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,624,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
322,"andreas","fast","andreas.fast313@moove-it.com","dce505951feac64896b5c967a2c1cca3838c76c1","4ac9b1ac9a851507533cc8df265f861acc04fda6","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,505,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
323,"andreas","fast","andreas.fast314@moove-it.com","f31d43ddb7cb1cff1c7e067b43a218bd8f3b4c71","439ffef01702ca94a9c5900242f4526f1d74001a","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,1525,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
324,"andreas","fast","andreas.fast315@moove-it.com","6b16222939ffd146e183024762669106cfc79428","b8c6df890cd107d7a03bec1ab1fa704e04ad1a5e","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3309,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
325,"andreas","fast","andreas.fast316@moove-it.com","f0fe9373f4f80dd5744c9212ba18ac802bdeaa7c","73589ebb636d0265e58811aa98875f403f8060b0","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,1259,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
326,"andreas","fast","andreas.fast317@moove-it.com","036fe7bf84f108db2fb9dc4cbefe8cbe5cb2ae07","6a077f6ac4ea93259fb0ef4200de0f93678b246d","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,2419,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
327,"andreas","fast","andreas.fast318@moove-it.com","7e20b5d96e9553a44bf2b17d2c21659717789a5b","b5c51d2c0d26412492063325f13453de083d7d42","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3524,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
328,"andreas","fast","andreas.fast319@moove-it.com","21677a3739b14a5e0b1210a939a388b962aa6e0b","fa8559b1f00f38f2bfa6c66ac8cc43b585fb4875","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3888,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
329,"andreas","fast","andreas.fast320@moove-it.com","4f0c49a0aaff771618f6bede83caeb15ce01b0aa","1ebfcdc481a63fa13a289040bc87e101741d4019","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,2913,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
330,"andreas","fast","andreas.fast321@moove-it.com","227ec0003f6239f48855452c17501b7e81e1524e","994bd39a8ffab77aea99b4cd9c4807d993aac9eb","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,1624,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
331,"andreas","fast","andreas.fast322@moove-it.com","cb5e0e0d33fa4000bd19d348d92f165acc1e8370","bc3858a210d02fa512fbd5c634e599a09a64eb06","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3086,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
332,"andreas","fast","andreas.fast323@moove-it.com","d8f54949e77c12329b9500fb07c15f2fff9c0011","3f9c5ebdde2facadd6e279256209e80ad78b84b9","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3206,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
333,"andreas","fast","andreas.fast324@moove-it.com","f93024fa27c3dde45cc87206a9c51269835aaa3d","6dc87a45cf13448a6736136ccd4c89c7c62b9f1e","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,2963,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
334,"andreas","fast","andreas.fast325@moove-it.com","249bd982bd9d3c39850f29604bc95b39d42c44fa","22f21a580e008b9632f1664106a90479880dd882","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,1177,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
335,"andreas","fast","andreas.fast326@moove-it.com","7207be3264cb20cc587e0da1f3105f1ef80a2bd1","38637c316a523c8fbc9fd7876e723dbacbf40be4","2012-11-02 09:48:13","2012-11-02 09:48:13",\N,\N,3111,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
336,"andreas","fast","andreas.fast327@moove-it.com","639a6df50d9027cdaa99cc288aabcfaf11f4a5b8","553b8d855b01e371165b0d6dc6050f776470637f","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,2649,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
337,"andreas","fast","andreas.fast328@moove-it.com","acbbf9feb18cad064ad79e01867ebc0a414d2633","8aa42c56a7b834a214666e15b38514505b4b7aef","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,1898,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
338,"andreas","fast","andreas.fast329@moove-it.com","ea4e5780151104998f894b334c05319ea4de9986","184d6df8b0a70329f034dcda61c049cd6bf911d2","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,1015,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
339,"andreas","fast","andreas.fast330@moove-it.com","d0945d5407dce0307d8368b469310781200267f6","b03e2d10bf1d34f9cfefa9f712a4c52cdaf3941c","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,3834,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
340,"andreas","fast","andreas.fast331@moove-it.com","410dff3b1a3847a511622e68a02099fb25879544","0af3873d8706d941b8df9da2443d454f8b638ba6","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,1374,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
341,"andreas","fast","andreas.fast332@moove-it.com","c12ec11bbe08d15c37cfaa3dff1407d3d8d67b82","c562ea7c302a2e6a409bfc64624d8acf71a229e0","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,3369,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
342,"andreas","fast","andreas.fast333@moove-it.com","b9e839b69acf025e459c167d4cb45d89809db122","1068292d19c236829bbcf83ba561e4c031fc4278","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,2417,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
343,"andreas","fast","andreas.fast334@moove-it.com","f22b31ec42777cf81ac2e175b08b38617a4ac84b","6ef0eb842c19b5b3b54e39814d962a85229d89c5","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,647,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
344,"andreas","fast","andreas.fast335@moove-it.com","44e3baa12a706ae96adfe36f9267156309373d26","1558aaf73098c1be95ff59fbddb4ae7e63db6dc7","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,2099,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
345,"andreas","fast","andreas.fast336@moove-it.com","ce0101ee8a7851329dbec445f3727d73f793645a","2f0c177fe502bd6edbdc63e0a8b426f6bd8d8b3d","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,3963,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
346,"andreas","fast","andreas.fast337@moove-it.com","97c31815f091cac6b0dbfaf8fcc0316a622cc821","a55a30af05845d945576acfd6fcda5315b640a9b","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,2479,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
347,"andreas","fast","andreas.fast338@moove-it.com","ea876fd3350c757af5f891d8abc6800742fe609c","e308373aaa5fba2e72420f73722b67239766bb0e","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,1913,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
348,"andreas","fast","andreas.fast339@moove-it.com","5297e710fb7fced32ba06dfa219c27b57ddb68be","b6f9a6a1664bd19dd1f76c49b695107df9bf4db0","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,303,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
349,"andreas","fast","andreas.fast340@moove-it.com","1a378270639427ab0961c779dba1de1df1e4ce70","35c549b05e39b4a4570b69fda184403d70b1a34e","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,1781,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
350,"andreas","fast","andreas.fast341@moove-it.com","44153bd86ea0c6211c6fec56edbefbde72c461d6","795533bede7b9970c67fb42561f62d331f203204","2012-11-02 09:48:14","2012-11-02 09:48:14",\N,\N,3031,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
351,"andreas","fast","andreas.fast342@moove-it.com","59b2a2c0765d95be8c31dfabbd78865ca2c4bb76","1c6d92ab3cedef9d89162f44951b0c2475a496a1","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,2309,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
352,"andreas","fast","andreas.fast343@moove-it.com","892d190eb8c44287da384e2c112a8a050a294d25","36d9a5d190acb707ecff433530b349ac6f3e7fd9","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,1667,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
353,"andreas","fast","andreas.fast344@moove-it.com","a4047422a677fcfb30a011e7ac0e582c9e89953e","6c1fbaf69dd188b27f2eadbf24c74794fc3b9b50","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,2348,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
354,"andreas","fast","andreas.fast345@moove-it.com","7dfdb171a6cfdecb99f45a90d94e9e12bf0c2aed","e1ad9707b79039191b2c438d0ef0c148d6388d5e","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,3874,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
355,"andreas","fast","andreas.fast346@moove-it.com","f7224b6b6caa497785cf9b40306a4d529cb9cc30","acebe27ed96f13fc29dab1096f0532bacdeda128","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,1326,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
356,"andreas","fast","andreas.fast347@moove-it.com","2115acd18a7e4d6c48b372ca4a3f32fe7ea3659f","29e6e22bf4b799d7b4aff48819ab79ca628ce28e","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,1812,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
357,"andreas","fast","andreas.fast348@moove-it.com","055c5976171b18e23102d42c6b4813ac696fd79a","8391c92abc2513e1f621b7e37db4dab4c0c64708","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,863,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
358,"andreas","fast","andreas.fast349@moove-it.com","5019e354518f522ee0336e01aaf013f16a10a913","a37c4d487cad6c02480e214515e204882b3b1d6f","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,383,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
359,"andreas","fast","andreas.fast350@moove-it.com","7f54179bc309126c8b08236926e22e275ca20617","cd73d6875465dfe05c9593386852825efc80683a","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,3286,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
360,"andreas","fast","andreas.fast351@moove-it.com","e7c50c1ad406af6888908c44d3fac0e7fc656c29","800d235542e8ccd62c9399e5660caba1012c5137","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,4171,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
361,"andreas","fast","andreas.fast352@moove-it.com","d6d645c6eb7296d5f8ea1f4a1ed855ced516ee59","0c0cc806108e1523e733137192d7cdf7a12e7698","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,2078,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
362,"andreas","fast","andreas.fast353@moove-it.com","3125ff2faf3a19f34e452117ac80b1e8aff270f1","efbdd08a8ca5c5147fa65459f4110f8e2f503175","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,24,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
363,"andreas","fast","andreas.fast354@moove-it.com","305d28ca10aad979b4d1ec7a73ffeef8cc522d92","650cad4f5b4d624de45203254ccf3351b263dce6","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,3814,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
364,"andreas","fast","andreas.fast355@moove-it.com","e7c2373c35e0b3b9deb63250471b925cd848b9eb","b9188c8443ab0727bee234e5a3bfb9fe9d96a5de","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,4176,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
365,"andreas","fast","andreas.fast356@moove-it.com","36a7293d7bdfa2eabee7d349f0937a4ffa0785a8","7100f271afebf5ccd54bfda324e32b12db910cb8","2012-11-02 09:48:15","2012-11-02 09:48:15",\N,\N,2152,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
366,"andreas","fast","andreas.fast357@moove-it.com","1617365fd0f51b3822736a5e9312e64fee17d3c7","cab69b89d12fb312981e15817923790b5a7bd19f","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,481,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
367,"andreas","fast","andreas.fast358@moove-it.com","c975a931bf52ca78e1157e2cd644e4e482880302","a15ceec6daf28b3918391590e87f381f84c75de0","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,756,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
368,"andreas","fast","andreas.fast359@moove-it.com","e9dc73afe970c3e8ae3a20aa24e7f4d2bdb684c0","542d8e527fc5f6397d20b70bfb43bf4cc71ef4f9","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,3678,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
369,"andreas","fast","andreas.fast360@moove-it.com","c7b0d995a3b34d7f6bce3077358801e64b7db6d8","d58419c594643285485a3b90d4a9376e3302f0b0","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,2475,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
370,"andreas","fast","andreas.fast361@moove-it.com","fd6610e75054763f8c92ccb3586929e01d1b0aae","bd8b6fc0af907b73ededd2f1d1e5996504fcdf9a","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,1417,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
371,"andreas","fast","andreas.fast362@moove-it.com","e037f11e161f67a660412e79e40f218e7c68a0e3","9c92c71b6b5b6a38fbfa2aecad5cc49bcae2d2f8","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,4222,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
372,"andreas","fast","andreas.fast363@moove-it.com","7a4a57c8739b1a7d043f73d9aa4be6a2a5962954","146ad9587324c0a129878718f2ce008af8c3159b","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,1910,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
373,"andreas","fast","andreas.fast364@moove-it.com","c0bc2a6b807565e8119c11f9833b125fae7e0dab","e33387f7044f472aafcb18be0b4ef51fd0765e84","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,2330,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
374,"andreas","fast","andreas.fast365@moove-it.com","2ad748758ede327a62c9c86ee0dae60d5d839525","2b391f13c80b93f6a6aa0ee18460bc32f2bedc77","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,3812,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
375,"andreas","fast","andreas.fast366@moove-it.com","56b71acfa20c1dcc1eda6af1b00d76f30f73221b","78fa8e0912c8bef901eab98a51a6283c19b600b9","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,2824,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
376,"andreas","fast","andreas.fast367@moove-it.com","f8b70c7bf85a5727cc89f6d1cebd8926cf66c8b2","26b289b618757b34c4ac6367b08c9d1fbaff5e02","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,502,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
377,"andreas","fast","andreas.fast368@moove-it.com","7f6fcaec2b653cf673ff7eba5dc3d9a3c6fe9b45","9fa7a01adc62096512ce91b1fb40b70238af7fca","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,854,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
378,"andreas","fast","andreas.fast369@moove-it.com","adbe197af505273883a18a73e7fd83072f6fc4f9","b7866203145beaf7e633105a70acb113c4eb6a98","2012-11-02 09:48:16","2012-11-02 09:48:16",\N,\N,3999,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
379,"andreas","fast","andreas.fast370@moove-it.com","62b342feaef4bbe775c37461641dc64a957d3a87","fd99fd989bba7e1e9029603ea5230ba269ef4f73","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,3572,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
380,"andreas","fast","andreas.fast371@moove-it.com","383a66d95d798802fb131796296eff7a864e6c53","23bd0f798d0ee53bda80ec04c3c56954e2df4536","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,19,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
381,"andreas","fast","andreas.fast372@moove-it.com","b9957d738a6a9fecf5c68db8bee5d98ed2df2f11","16b9810ec78ac8317543730cd912ed17a4233461","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,3917,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
382,"andreas","fast","andreas.fast373@moove-it.com","33d933d400fad2d7109ca082337ef728d6889528","db1f7e29c410862db31f6f885b7d40fb13b6ddc6","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,3928,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
383,"andreas","fast","andreas.fast374@moove-it.com","5f3ce8bbeb8af8379c8c44ce4a59b69a37a77b7a","59f26754696dbcd299998edd16342e4cc46f40bb","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,4189,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
384,"andreas","fast","andreas.fast375@moove-it.com","3d17189b38afaa71a2d42b61269b4f1636c031a4","92f78d619b3df991a7d02ef061342f06ce64fa7f","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,2068,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
385,"andreas","fast","andreas.fast376@moove-it.com","02cc5975cc89aa2c74c66f6856c84fe5b15c1e01","38233fa9f33da25706e86b2e03a46acc3c0ced4c","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,3915,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
386,"andreas","fast","andreas.fast377@moove-it.com","39232199471dfe0c44becfb331d78aaa2ec6b62f","501e8b93be3ddde0289991ed64099b875fff4fa9","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,2835,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
387,"andreas","fast","andreas.fast378@moove-it.com","8f990dc9f9fe180754fb8b1000311880aaca8b6c","97579593cd53d637491a7943bcf1e52cfe0f4376","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,2997,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
388,"andreas","fast","andreas.fast379@moove-it.com","c9641d0c0ffec41e9706d6f44b90fa34038a858a","e00fbbf483227629d0015d598dab83cd060c1702","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,2645,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
389,"andreas","fast","andreas.fast380@moove-it.com","d377aa03b703485c1c9f25bdf9a6dce4fcc22dd0","537a515960431212dcc67b1bbd899d04059e4dc4","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,4095,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
390,"andreas","fast","andreas.fast381@moove-it.com","c05c62e8e4ee9744d295b1f2dc68f2bfad63f02e","0eb43de699eee5bab52ae31a50dbe99e14f0141e","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,1269,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
391,"andreas","fast","andreas.fast382@moove-it.com","eacd6d0b3636aee06da79780464193778614e308","45c2f090fd2f1fd34da7675091b7a147b3e480ee","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,1182,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
